row	col	colonysize	plateid	query	array	ncolonysize	score	kvp
10	18	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL048W_DMA125	513.467416604004	-0.0521077438649087	NA
10	19	110	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL027W_DMA29	301.149930200047	-0.378196334675238	NA
10	20	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL027W_DMA29	544.246238032132	0.0979458185923694	NA
10	21	197	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL047C_DMA126	564.042423522684	0.0775425679261157	NA
10	22	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL047C_DMA126	458.200751288994	-0.129764906927036	NA
10	23	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL026C_DMA30	552.639043210999	0.0563786168841569	NA
10	24	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL026C_DMA30	508.633538546364	-0.0298130490177376	NA
10	25	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL046W_DMA127	527.039913172878	0.00707192012660207	NA
10	26	203	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL046W_DMA127	550.170118294071	0.0523760457636451	NA
10	27	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL023C_DMA31	NA	NA	{status=JK}
10	28	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL023C_DMA31	427.893012713982	-0.0254342547133095	NA
10	29	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL043W_DMA128	502.305372624543	-0.0785069591080059	NA
10	30	202	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL043W_DMA128	541.713680054537	-0.00131962325874979	NA
10	31	205	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL022C_DMA32	549.979097019054	-0.000222437254525865	NA
10	32	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL022C_DMA32	NA	NA	{status=JK}
10	33	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL042C_DMA129	509.968590157252	-0.00259325660564591	NA
10	34	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL042C_DMA129	490.040663938233	-0.0416252179904147	NA
10	35	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL020C_DMA33	519.850752781517	-0.0260897267785991	NA
10	36	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL020C_DMA33	521.334229073586	-0.023184106358747	NA
10	37	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL039C_DMA130	431.169975052122	0.00905216028752032	NA
10	38	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL039C_DMA130	473.140763532625	0.0912585161950298	NA
10	39	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL019W_DMA34	541.657494215679	-0.00505930277838207	NA
10	40	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL019W_DMA34	544.840922449439	0.00117593949046535	NA
10	41	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL037W_DMA131	531.638411936738	0.0167810783203044	NA
10	42	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL037W_DMA131	532.292247095631	0.0180617167767816	NA
10	43	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL018C_DMA35	552.698189343196	0.00213556240525481	NA
10	44	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL018C_DMA35	540.901275144739	-0.0209705397748179	NA
10	45	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL036C_DMA132	412.030600877935	0.00553137721606156	NA
10	46	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL036C_DMA132	481.763209242932	0.142113600928035	NA
10	47	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	452.012793210876	-0.115645788591712	NA
10	48	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	397.575227819682	-0.222270277606629	NA
11	1	288	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	544.845279820462	0.0661811608245912	NA
11	2	220	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	464.873697132405	-0.0904556960692272	NA
11	3	206	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR058C_DMA217	501.279246399933	0.00872811000810314	NA
11	4	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR058C_DMA217	468.280314306539	-0.0559054614459433	NA
11	5	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR169C_DMA314	499.11529040844	0.0126869481514205	NA
11	6	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR169C_DMA314	486.402551667581	-0.0122129396830831	NA
11	7	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR057C_DMA218	500.533654360974	-0.0355701505989106	NA
11	8	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR057C_DMA218	512.593151548504	-0.0119497385515117	NA
11	9	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR168W_DMA315	526.863069280435	-0.00117864769273113	NA
11	10	205	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR168W_DMA315	NA	NA	{status=JK}
11	11	149	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR056W_DMA219	441.495742518455	-0.00145983618368195	NA
11	12	149	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR056W_DMA219	446.622915615242	0.00858253451396818	NA
11	13	111	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR166C_DMA316	323.2055927271	-0.216686154018128	NA
11	14	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR166C_DMA316	489.328517744226	0.108691585899681	NA
11	15	86	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR054W_DMA220	235.630132517558	-0.104252041962354	NA
11	16	83	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR054W_DMA220	226.689196450383	-0.121764264131493	NA
11	17	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR165W_DMA317	547.774401504986	0.00347163827308861	NA
11	18	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR165W_DMA317	529.796724359374	-0.0317404551692122	NA
11	19	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR053C_DMA221	484.132132665085	-0.00512634879045815	NA
11	20	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR053C_DMA221	466.753448315105	-0.0391652211252586	NA
11	21	197	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR164C_DMA318	579.670170936212	0.0283936570350125	NA
11	22	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR164C_DMA318	557.917420323596	-0.0142125084331131	NA
11	23	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR052C_DMA222	514.700448272251	-0.00141701857575849	NA
11	24	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR052C_DMA222	489.16489855352	-0.0514323879426469	NA
11	25	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR162W-A_DMA319	387.856205325808	-0.0150192282435219	NA
11	26	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR162W-A_DMA319	378.635277449994	-0.0330798581768573	NA
11	27	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR051W_DMA223	390.725742293283	0.0336999697651685	NA
11	28	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR051W_DMA223	373.082758220632	-0.000856574928306597	NA
11	29	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR162C_DMA320	554.889719935039	0.00511776830523947	NA
11	30	206	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR162C_DMA320	565.48329480414	0.0258669421366227	NA
11	31	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR050C_DMA224	483.89478277564	-0.0228794481504686	NA
11	32	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR050C_DMA224	491.354783020133	-0.00826787049440958	NA
11	33	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR161W_DMA321	535.185316189904	-0.00523036515819708	NA
11	34	202	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR161W_DMA321	588.09753398711	0.0984064919409582	NA
11	35	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR048W_DMA225	519.712175732509	0.012966870667886	NA
11	36	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR048W_DMA225	NA	NA	{status=JK}
11	37	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR159W_DMA322	551.103496914495	0.00439494326606193	NA
11	38	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR159W_DMA322	552.656648812133	0.00743703426073017	NA
11	39	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR047W_DMA226	546.033129270858	0.010912727405783	NA
11	40	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR047W_DMA226	549.224040649902	0.017162626585467	NA
11	41	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR158W_DMA323	477.206674741048	-0.059835674012419	NA
11	42	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR158W_DMA323	552.756150832219	0.0881397952371471	NA
11	43	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR046C_DMA227	518.405103858784	-0.0109258891756903	NA
11	44	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR046C_DMA227	468.365048510682	-0.108937166745291	NA
11	45	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR157C_DMA324	467.795058097219	-0.0468736386883674	NA
11	46	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR157C_DMA324	480.188499480179	-0.0225991446859546	NA
11	47	208	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	515.406530155025	0.00852076367495891	NA
11	48	243	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	537.574543690087	0.051940286547931	NA
12	1	295	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	580.679984595025	0.136369036754221	NA
12	2	233	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	515.224254534372	0.00816374835341871	NA
12	3	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR058C_DMA217	468.012967830911	-0.0564291013469731	NA
12	4	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR058C_DMA217	489.850193380716	-0.0136574784975785	NA
12	5	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR169C_DMA314	492.536212813977	-0.000199204667098773	NA
12	6	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR169C_DMA314	480.94130700198	-0.0229096418164491	NA
12	7	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR057C_DMA218	504.500855325928	-0.0277997668084542	NA
12	8	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR057C_DMA218	NA	NA	{status=JK}
12	9	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR168W_DMA315	547.19814921232	0.0386507879411668	NA
12	10	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR168W_DMA315	531.331448818246	0.00757337274609626	NA
12	11	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR056W_DMA219	442.803792375825	0.00110218411692797	NA
12	12	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR056W_DMA219	451.359261349841	0.0178594086746798	NA
12	13	133	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR166C_DMA316	407.761224390027	-0.0510707199955843	NA
12	14	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR166C_DMA316	485.858355355151	0.101894729925778	NA
12	15	107	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR054W_DMA220	312.835336351539	0.046966429123468	NA
12	16	100	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR054W_DMA220	291.665495046233	0.00550198273457259	NA
12	17	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR165W_DMA317	586.784091576436	0.079878219658734	NA
12	18	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR165W_DMA317	430.880129547753	-0.225484082407011	NA
12	19	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR053C_DMA221	519.481428737229	0.0641107782493761	NA
12	20	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR053C_DMA221	489.165710859716	0.00473270164764283	NA
12	21	206	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR164C_DMA318	631.646974655384	0.130198359309262	NA
12	22	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR164C_DMA318	534.867689190487	-0.0593590131736887	NA
12	23	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR052C_DMA222	480.761977955189	-0.0678908226391952	NA
12	24	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR052C_DMA222	516.531972964863	0.00217030909153526	NA
12	25	139	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR162W-A_DMA319	392.523259278545	-0.00587807287884456	NA
12	26	148	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR162W-A_DMA319	411.30264945559	0.0309043009699876	NA
12	27	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR051W_DMA223	384.580361676733	0.0216632803332816	NA
12	28	137	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR051W_DMA223	375.079134850838	0.00305364105118144	NA
12	29	208	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR162C_DMA320	NA	NA	{status=JK}
12	30	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR162C_DMA320	552.162805405688	-0.00022332044827067	NA
12	31	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR050C_DMA224	500.027444554171	0.00871889402786519	NA
12	32	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR050C_DMA224	485.082363114628	-0.0205533862500362	NA
12	33	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR161W_DMA321	574.748115818552	0.0722595678336722	NA
12	34	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR161W_DMA321	543.976257553981	0.0119880689170424	NA
12	35	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR048W_DMA225	490.504115195243	-0.0442416857310473	NA
12	36	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR048W_DMA225	502.01621943302	-0.0216934284197818	NA
12	37	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR159W_DMA322	515.513240059352	-0.0653141431675348	NA
12	38	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR159W_DMA322	506.521114697092	-0.082926627580076	NA
12	39	197	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR047W_DMA226	NA	NA	{status=JK}
12	40	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR047W_DMA226	554.446833855998	0.027392284227737	NA
12	41	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR158W_DMA323	473.73338136284	-0.0666386625184069	NA
12	42	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR158W_DMA323	554.650728615588	0.091850622247854	NA
12	43	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR046C_DMA227	562.336318734942	0.0751202685522343	NA
12	44	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR046C_DMA227	529.345265947212	0.0105021299511106	NA
12	45	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR157C_DMA324	485.752046546774	-0.011702067294208	NA
12	46	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR157C_DMA324	491.625067866739	-0.000198836157492388	NA
12	47	210	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	535.231492568045	0.0473510543361604	NA
12	48	261	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	593.400961362136	0.161285060052045	NA
13	1	293	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	569.807983193495	0.115074520996998	NA
13	2	206	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	445.852195228567	-0.127712283615318	NA
13	3	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL054C_DMA37	367.371283333315	0.035337076422533	NA
13	4	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL054C_DMA37	380.849783300217	0.0617368274277654	NA
13	5	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL064C_DMA134	511.895903814217	0.000922490198235426	NA
13	6	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL064C_DMA134	522.560648024148	0.0218110603186503	NA
13	7	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL053W_DMA38	495.365041794044	-0.0480112505355652	NA
13	8	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL053W_DMA38	516.482190409639	-0.0066500110236658	NA
13	9	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL063W_DMA135	539.70386009001	0.0519254373524651	NA
13	10	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL063W_DMA135	517.430146026414	0.00829888345665886	NA
13	11	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL051W_DMA39	535.573701778402	0.0289051552442563	NA
13	12	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL051W_DMA39	468.466798214431	-0.102534214802208	NA
13	13	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL062W_DMA136	542.838156141237	-0.00745395049473485	NA
13	14	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL062W_DMA136	594.548524843672	0.0938288971133261	NA
13	15	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL049C_DMA40	537.006379968488	0.0596733708627561	NA
13	16	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL049C_DMA40	505.179701687943	-0.00266415809026166	NA
13	17	128	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL061C_DMA137	384.289106033541	-0.0343850947428544	NA
13	18	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL061C_DMA137	495.557969149002	0.183552382580039	NA
13	19	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL045C_DMA41	512.300193655093	0.012441637688233	NA
13	20	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL045C_DMA41	518.439535831775	0.0244664998908761	NA
13	21	122	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL060W_DMA138	358.129621587048	0.0642611031527209	NA
13	22	133	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL060W_DMA138	388.594189100303	0.123930725054782	NA
13	23	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL043C-A_DMA42	587.848175024167	0.0844344149450185	NA
13	24	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL043C-A_DMA42	423.92430049374	-0.236636140535403	NA
13	25	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL059W_DMA139	553.888958046024	0.0480897587281996	NA
13	26	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL059W_DMA139	506.78525756428	-0.0441702084192307	NA
13	27	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL042W_DMA43	544.007963210215	0.0104531742394673	NA
13	28	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL042W_DMA43	545.08100038449	0.0125548854306061	NA
13	29	207	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL057C_DMA140	NA	NA	{status=JK}
13	30	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL057C_DMA140	545.217606208562	0.0051279590983786	NA
13	31	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL040C_DMA44	543.673334018098	-0.0291588637432361	NA
13	32	213	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL040C_DMA44	604.337320310937	0.0896610447813344	NA
13	33	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL056W_DMA141	423.578729834446	-0.000819995073883639	NA
13	34	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL056W_DMA141	443.484156341491	0.0381678971047227	NA
13	35	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL037W_DMA45	554.615756658704	0.0491628998157483	NA
13	36	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL037W_DMA45	527.987018791936	-0.00299364957717496	NA
13	37	139	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL055C_DMA142	430.382925936921	-0.0713326703450385	NA
13	38	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL055C_DMA142	450.715392351702	-0.0315083536932932	NA
13	39	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL036C_DMA46	524.681006648119	0.00322955066482589	NA
13	40	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL036C_DMA46	521.500299312163	-0.00300036229996703	NA
13	41	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL054W_DMA143	491.42872984877	-0.0203451646506895	NA
13	42	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL054W_DMA143	462.975552966455	-0.0760751633037641	NA
13	43	85	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL034C_DMA47	263.231170207906	-0.351466671952861	NA
13	44	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL034C_DMA47	493.653230674723	0.0998509848616227	NA
13	45	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL053W_DMA144	519.03149116751	-0.000209920596134561	NA
13	46	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL053W_DMA144	NA	NA	{status=JK}
13	47	210	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	526.318325388893	0.0298932218788825	NA
13	48	266	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	594.187876215427	0.162826355911394	NA
14	1	238	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	464.240414889723	-0.0916960784236355	NA
14	2	235	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	523.298785356793	0.0239789802946169	NA
14	3	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL054C_DMA37	360.923525141756	0.0227081332005801	NA
14	4	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL054C_DMA37	NA	NA	{status=JK}
14	5	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL064C_DMA134	511.319339386571	-0.000206801441464899	NA
14	6	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL064C_DMA134	515.202199691139	0.00739838796984893	NA
14	7	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL053W_DMA38	542.21833977351	0.0437582641336629	NA
14	8	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL053W_DMA38	524.579751306671	0.00921032892189833	NA
14	9	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL063W_DMA135	508.75754388434	-0.00868776473716182	NA
14	10	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL063W_DMA135	488.94401929418	-0.0474956526327518	NA
14	11	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL051W_DMA39	443.77227175055	-0.1509023085396	NA
14	12	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL051W_DMA39	545.451321003634	0.0482520179300854	NA
14	13	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL062W_DMA136	567.212475911228	0.0402869683337534	NA
14	14	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL062W_DMA136	522.454608797859	-0.0473783171371622	NA
14	15	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL049C_DMA40	488.436105927172	-0.0354591100583628	NA
14	16	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL049C_DMA40	536.960192927563	0.0595829063167679	NA
14	17	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL061C_DMA137	451.436329671693	0.0971332484772952	NA
14	18	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL061C_DMA137	528.948162845217	0.248952301099246	NA
14	19	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL045C_DMA41	NA	NA	{status=JK}
14	20	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL045C_DMA41	537.112302358634	0.061040034638689	NA
14	21	135	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL060W_DMA138	410.897981547575	0.167616192171021	NA
14	22	136	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL060W_DMA138	409.646633220739	0.165165230689374	NA
14	23	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL043C-A_DMA42	501.32122157099	-0.0850421612329293	NA
14	24	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL043C-A_DMA42	578.848589951169	0.0668073195218657	NA
14	25	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL059W_DMA139	508.806029119939	-0.040212211161462	NA
14	26	205	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL059W_DMA139	601.024204160825	0.140411512933543	NA
14	27	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL042W_DMA43	511.181773939454	-0.0538420533694448	NA
14	28	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL042W_DMA43	533.740968467318	-0.00965634131865012	NA
14	29	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL057C_DMA140	542.547098328894	-0.000102648406451911	NA
14	30	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL057C_DMA140	552.409078951703	0.0192135836297467	NA
14	31	199	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL040C_DMA44	563.258675734519	0.00920209229308599	NA
14	32	199	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL040C_DMA44	570.60678819665	0.0235945202216421	NA
14	33	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL056W_DMA141	464.125101638049	0.0785964179104378	NA
14	34	136	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL056W_DMA141	393.465147274661	-0.0598021580301479	NA
14	35	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL037W_DMA45	564.131206752538	0.0678003975934527	NA
14	36	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL037W_DMA45	530.825222484567	0.00256541641470664	NA
14	37	138	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL055C_DMA142	435.762186579234	-0.0607965467483453	NA
14	38	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL055C_DMA142	473.388715876055	0.0129008978535281	NA
14	39	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL036C_DMA46	524.348034362738	0.00257737234770516	NA
14	40	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL036C_DMA46	NA	NA	{status=JK}
14	41	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL054W_DMA143	NA	NA	{status=JK}
14	42	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL054W_DMA143	501.43245620406	-0.000751301420163664	NA
14	43	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL034C_DMA47	486.268507989386	0.0853868500829539	NA
14	44	114	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL034C_DMA47	360.371942663481	-0.161201270641111	NA
14	45	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL053W_DMA144	517.925509769633	-0.0023761582035895	NA
14	46	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL053W_DMA144	528.83342559544	0.0189887015726822	NA
14	47	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	461.91505659226	-0.0962506564702816	NA
14	48	222	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	501.864054492601	-0.0180042937394655	NA
15	1	293	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	554.069862414057	0.0842489490945106	NA
15	2	239	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	510.389385044693	-0.00130609999645204	NA
